instant,Spring,Summer,Fall,Winter,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
10553,1,0,0,0,1,3,19,0,2,1,1,0.58,0.5455,0.73,0.1343
10554,1,0,0,0,1,3,20,0,2,1,1,0.58,0.5455,0.68,0.0896
10555,1,0,0,0,1,3,21,0,2,1,1,0.56,0.5303,0.73,0
10556,1,0,0,0,1,3,22,0,2,1,1,0.54,0.5152,0.77,0
10557,1,0,0,0,1,3,23,0,2,1,1,0.52,0.5,0.83,0
10558,0,1,0,0,1,3,0,0,3,1,1,0.52,0.5,0.88,0
10559,0,1,0,0,1,3,1,0,3,1,1,0.52,0.5,0.83,0.0896
10560,0,1,0,0,1,3,2,0,3,1,1,0.5,0.4848,0.88,0.1343
10561,0,1,0,0,1,3,3,0,3,1,2,0.5,0.4848,0.88,0.194
10562,0,1,0,0,1,3,4,0,3,1,2,0.5,0.4848,0.88,0.1343
10563,0,1,0,0,1,3,5,0,3,1,2,0.5,0.4848,0.88,0.1343
10564,0,1,0,0,1,3,6,0,3,1,2,0.48,0.4697,0.94,0.2239
10565,0,1,0,0,1,3,7,0,3,1,3,0.48,0.4697,0.94,0.194
10566,0,1,0,0,1,3,8,0,3,1,3,0.48,0.4697,0.94,0.1045
10567,0,1,0,0,1,3,9,0,3,1,2,0.5,0.4848,0.88,0.1642
10568,0,1,0,0,1,3,10,0,3,1,2,0.52,0.5,0.83,0.1642
10569,0,1,0,0,1,3,11,0,3,1,2,0.52,0.5,0.83,0.1642
10570,0,1,0,0,1,3,12,0,3,1,2,0.54,0.5152,0.77,0
10571,0,1,0,0,1,3,13,0,3,1,2,0.54,0.5152,0.83,0
10572,0,1,0,0,1,3,14,0,3,1,2,0.56,0.5303,0.78,0
10573,0,1,0,0,1,3,15,0,3,1,2,0.56,0.5303,0.78,0
10574,0,1,0,0,1,3,16,0,3,1,1,0.58,0.5455,0.73,0
10575,0,1,0,0,1,3,17,0,3,1,1,0.6,0.5909,0.69,0.0896
10576,0,1,0,0,1,3,18,0,3,1,1,0.6,0.5909,0.69,0
10577,0,1,0,0,1,3,19,0,3,1,1,0.6,0.6061,0.64,0
10578,0,1,0,0,1,3,20,0,3,1,1,0.56,0.5303,0.78,0.0896
10579,0,1,0,0,1,3,21,0,3,1,1,0.54,0.5152,0.83,0.1045
10580,0,1,0,0,1,3,22,0,3,1,1,0.52,0.5,0.83,0.1642
10581,0,1,0,0,1,3,23,0,3,1,1,0.54,0.5152,0.77,0
10582,0,1,0,0,1,3,0,0,4,1,1,0.52,0.5,0.83,0.0896
10583,0,1,0,0,1,3,1,0,4,1,1,0.52,0.5,0.83,0.0896
10584,0,1,0,0,1,3,2,0,4,1,1,0.52,0.5,0.83,0.0896
10585,0,1,0,0,1,3,3,0,4,1,1,0.52,0.5,0.83,0.0896
10586,0,1,0,0,1,3,4,0,4,1,2,0.48,0.4697,1,0.0896
10587,0,1,0,0,1,3,5,0,4,1,2,0.48,0.4697,1,0.0896
10588,0,1,0,0,1,3,6,0,4,1,2,0.48,0.4697,1,0.0896
10589,0,1,0,0,1,3,7,0,4,1,2,0.48,0.4697,1,0.0896
10590,0,1,0,0,1,3,8,0,4,1,2,0.5,0.4848,0.94,0.0896
10591,0,1,0,0,1,3,9,0,4,1,2,0.5,0.4848,0.94,0.0896
10592,0,1,0,0,1,3,10,0,4,1,2,0.5,0.4848,1,0.0896
10593,0,1,0,0,1,3,11,0,4,1,2,0.52,0.5,0.94,0
10594,0,1,0,0,1,3,12,0,4,1,2,0.54,0.5152,0.88,0.194
10595,0,1,0,0,1,3,13,0,4,1,1,0.58,0.5455,0.78,0.0896
10596,0,1,0,0,1,3,14,0,4,1,1,0.6,0.5909,0.73,0.1045
10597,0,1,0,0,1,3,15,0,4,1,1,0.62,0.6061,0.69,0.194
10598,0,1,0,0,1,3,16,0,4,1,1,0.64,0.6061,0.65,0.194
10599,0,1,0,0,1,3,17,0,4,1,1,0.66,0.6212,0.65,0.1642
10600,0,1,0,0,1,3,18,0,4,1,1,0.66,0.6212,0.65,0.1642
10601,0,1,0,0,1,3,19,0,4,1,1,0.66,0.6212,0.61,0
10602,0,1,0,0,1,3,20,0,4,1,1,0.62,0.5909,0.73,0.2836
10603,0,1,0,0,1,3,21,0,4,1,1,0.58,0.5455,0.78,0.1642
10604,0,1,0,0,1,3,22,0,4,1,1,0.56,0.5303,0.83,0.194
10605,0,1,0,0,1,3,23,0,4,1,1,0.56,0.5303,0.83,0.0896
10606,0,1,0,0,1,3,0,0,5,1,1,0.56,0.5303,0.83,0
10607,0,1,0,0,1,3,1,0,5,1,1,0.54,0.5152,0.88,0
10608,0,1,0,0,1,3,2,0,5,1,1,0.54,0.5152,0.88,0.0896
10609,0,1,0,0,1,3,3,0,5,1,1,0.52,0.5,0.88,0.1045
10610,0,1,0,0,1,3,4,0,5,1,2,0.5,0.4848,0.94,0.1045
10611,0,1,0,0,1,3,5,0,5,1,2,0.5,0.4848,0.94,0
10612,0,1,0,0,1,3,6,0,5,1,2,0.5,0.4848,0.88,0
10613,0,1,0,0,1,3,7,0,5,1,2,0.5,0.4848,0.93,0.1343
10614,0,1,0,0,1,3,8,0,5,1,2,0.5,0.4848,0.94,0.1343
10615,0,1,0,0,1,3,9,0,5,1,2,0.52,0.5,0.9,0.0896
10616,0,1,0,0,1,3,10,0,5,1,2,0.56,0.5303,0.88,0.1045
10617,0,1,0,0,1,3,11,0,5,1,2,0.62,0.5909,0.73,0.1045
10618,0,1,0,0,1,3,12,0,5,1,2,0.66,0.6212,0.61,0.2239
10619,0,1,0,0,1,3,13,0,5,1,2,0.7,0.6515,0.48,0
10620,0,1,0,0,1,3,14,0,5,1,2,0.72,0.6515,0.42,0.1045
10621,0,1,0,0,1,3,15,0,5,1,2,0.72,0.6515,0.42,0.1343
10622,0,1,0,0,1,3,16,0,5,1,2,0.72,0.6515,0.42,0.1642
10623,0,1,0,0,1,3,17,0,5,1,2,0.72,0.6515,0.42,0.1642
10624,0,1,0,0,1,3,18,0,5,1,1,0.7,0.6364,0.45,0.1642
10625,0,1,0,0,1,3,19,0,5,1,1,0.66,0.6212,0.5,0.194
10626,0,1,0,0,1,3,20,0,5,1,1,0.66,0.6212,0.47,0.1343
10627,0,1,0,0,1,3,21,0,5,1,1,0.62,0.6212,0.53,0.1045
10628,0,1,0,0,1,3,22,0,5,1,1,0.6,0.6061,0.64,0.2836
10629,0,1,0,0,1,3,23,0,5,1,1,0.6,0.5909,0.69,0.2537
10630,0,1,0,0,1,3,0,0,6,0,1,0.58,0.5455,0.68,0
10631,0,1,0,0,1,3,1,0,6,0,1,0.56,0.5303,0.73,0.0896
10632,0,1,0,0,1,3,2,0,6,0,1,0.54,0.5152,0.77,0.1045
10633,0,1,0,0,1,3,3,0,6,0,1,0.54,0.5152,0.77,0.1045
10634,0,1,0,0,1,3,4,0,6,0,1,0.52,0.5,0.83,0.0896
10635,0,1,0,0,1,3,5,0,6,0,2,0.52,0.5,0.83,0.1642
10636,0,1,0,0,1,3,6,0,6,0,2,0.52,0.5,0.83,0.1642
10637,0,1,0,0,1,3,7,0,6,0,2,0.5,0.4848,0.88,0.1343
10638,0,1,0,0,1,3,8,0,6,0,2,0.5,0.4848,0.94,0.194
10639,0,1,0,0,1,3,9,0,6,0,2,0.52,0.5,0.83,0.1343
10640,0,1,0,0,1,3,10,0,6,0,2,0.52,0.5,0.88,0.194
10641,0,1,0,0,1,3,11,0,6,0,2,0.5,0.4848,0.94,0.194
10642,0,1,0,0,1,3,12,0,6,0,3,0.52,0.5,0.94,0.2239
10643,0,1,0,0,1,3,13,0,6,0,3,0.52,0.5,0.94,0.2537
10644,0,1,0,0,1,3,14,0,6,0,3,0.52,0.5,0.88,0.3582
10645,0,1,0,0,1,3,15,0,6,0,3,0.5,0.4848,0.94,0.4179
10646,0,1,0,0,1,3,16,0,6,0,3,0.5,0.4848,0.94,0.2985
10647,0,1,0,0,1,3,17,0,6,0,3,0.5,0.4848,0.88,0.2239
10648,0,1,0,0,1,3,18,0,6,0,3,0.46,0.4545,0.94,0.2239
10649,0,1,0,0,1,3,19,0,6,0,3,0.46,0.4545,0.94,0.1343
10650,0,1,0,0,1,3,20,0,6,0,3,0.44,0.4394,1,0.194
10651,0,1,0,0,1,3,21,0,6,0,3,0.44,0.4394,1,0.194
10652,0,1,0,0,1,3,22,0,6,0,3,0.44,0.4394,1,0.2537
10653,0,1,0,0,1,3,23,0,6,0,2,0.44,0.4394,0.94,0.2836
10654,0,1,0,0,1,3,0,0,0,0,2,0.44,0.4394,0.94,0.2836
10655,0,1,0,0,1,3,1,0,0,0,2,0.42,0.4242,1,0.2537
10656,0,1,0,0,1,3,2,0,0,0,3,0.42,0.4242,1,0.2985
10657,0,1,0,0,1,3,3,0,0,0,3,0.42,0.4242,0.94,0.2985
10658,0,1,0,0,1,3,4,0,0,0,2,0.42,0.4242,0.94,0.3284
10659,0,1,0,0,1,3,5,0,0,0,2,0.4,0.4091,1,0.2537
10660,0,1,0,0,1,3,6,0,0,0,2,0.4,0.4091,1,0.2537
10661,0,1,0,0,1,3,7,0,0,0,2,0.4,0.4091,0.94,0.3284
10662,0,1,0,0,1,3,8,0,0,0,2,0.4,0.4091,0.94,0.3284
10663,0,1,0,0,1,3,9,0,0,0,2,0.4,0.4091,0.94,0.2537
10664,0,1,0,0,1,3,10,0,0,0,2,0.4,0.4091,0.87,0.3284
10665,0,1,0,0,1,3,11,0,0,0,2,0.4,0.4091,0.94,0.2537
10666,0,1,0,0,1,3,12,0,0,0,2,0.4,0.4091,0.94,0.2239
10667,0,1,0,0,1,3,13,0,0,0,2,0.42,0.4242,0.88,0.1642
10668,0,1,0,0,1,3,14,0,0,0,2,0.44,0.4394,0.88,0.1642
10669,0,1,0,0,1,3,15,0,0,0,2,0.44,0.4394,0.88,0.194
10670,0,1,0,0,1,3,16,0,0,0,1,0.48,0.4697,0.77,0
10671,0,1,0,0,1,3,17,0,0,0,1,0.5,0.4848,0.72,0.0896
10672,0,1,0,0,1,3,18,0,0,0,1,0.5,0.4848,0.72,0.0896
10673,0,1,0,0,1,3,19,0,0,0,1,0.5,0.4848,0.72,0.2537
10674,0,1,0,0,1,3,20,0,0,0,1,0.48,0.4697,0.77,0.2239
10675,0,1,0,0,1,3,21,0,0,0,1,0.48,0.4697,0.77,0.1642
10676,0,1,0,0,1,3,22,0,0,0,1,0.46,0.4545,0.82,0.1343
10677,0,1,0,0,1,3,23,0,0,0,1,0.48,0.4697,0.82,0.1343
10678,0,1,0,0,1,3,0,0,1,1,2,0.48,0.4697,0.82,0.1642
10679,0,1,0,0,1,3,1,0,1,1,1,0.48,0.4697,0.82,0.2537
10680,0,1,0,0,1,3,2,0,1,1,1,0.46,0.4545,0.88,0.2239
10681,0,1,0,0,1,3,3,0,1,1,1,0.46,0.4545,0.82,0.194
10682,0,1,0,0,1,3,4,0,1,1,1,0.44,0.4394,0.82,0.1642
10683,0,1,0,0,1,3,5,0,1,1,1,0.44,0.4394,0.77,0.1642
10684,0,1,0,0,1,3,6,0,1,1,1,0.42,0.4242,0.82,0.194
10685,0,1,0,0,1,3,7,0,1,1,1,0.44,0.4394,0.72,0.194
10686,0,1,0,0,1,3,8,0,1,1,1,0.44,0.4394,0.62,0.2239
10687,0,1,0,0,1,3,9,0,1,1,1,0.46,0.4545,0.47,0.2836
10688,0,1,0,0,1,3,10,0,1,1,1,0.5,0.4848,0.36,0.5821
10689,0,1,0,0,1,3,11,0,1,1,1,0.48,0.4697,0.31,0.5821
10690,0,1,0,0,1,3,12,0,1,1,1,0.48,0.4697,0.33,0.5224
10691,0,1,0,0,1,3,13,0,1,1,1,0.48,0.4697,0.29,0.6866
10692,0,1,0,0,1,3,14,0,1,1,1,0.48,0.4697,0.33,0.4478
10693,0,1,0,0,1,3,15,0,1,1,1,0.48,0.4697,0.29,0.6119
10694,0,1,0,0,1,3,16,0,1,1,1,0.48,0.4697,0.25,0.6418
10695,0,1,0,0,1,3,17,0,1,1,1,0.46,0.4545,0.24,0.4478
10696,0,1,0,0,1,3,18,0,1,1,1,0.44,0.4394,0.26,0.4478
10697,0,1,0,0,1,3,19,0,1,1,1,0.42,0.4242,0.24,0.3582
10698,0,1,0,0,1,3,20,0,1,1,1,0.4,0.4091,0.26,0.5224
10699,0,1,0,0,1,3,21,0,1,1,1,0.38,0.3939,0.25,0.4925
10700,0,1,0,0,1,3,22,0,1,1,1,0.36,0.3333,0.25,0.3582
10701,0,1,0,0,1,3,23,0,1,1,1,0.34,0.2879,0.25,0.5224
10702,0,1,0,0,1,3,0,0,2,1,1,0.32,0.2879,0.26,0.5224
10703,0,1,0,0,1,3,1,0,2,1,1,0.3,0.2727,0.26,0.4627
10704,0,1,0,0,1,3,2,0,2,1,1,0.26,0.2273,0.3,0.2985
10705,0,1,0,0,1,3,3,0,2,1,1,0.26,0.2273,0.3,0.3284
10706,0,1,0,0,1,3,4,0,2,1,1,0.24,0.2121,0.32,0.3582
10707,0,1,0,0,1,3,5,0,2,1,1,0.22,0.2121,0.37,0.2836
10708,0,1,0,0,1,3,6,0,2,1,1,0.22,0.2273,0.37,0.194
10709,0,1,0,0,1,3,7,0,2,1,1,0.22,0.2273,0.37,0.194
10710,0,1,0,0,1,3,8,0,2,1,1,0.22,0.2121,0.37,0.2985
10711,0,1,0,0,1,3,9,0,2,1,1,0.24,0.2273,0.38,0.194
10712,0,1,0,0,1,3,10,0,2,1,1,0.26,0.2576,0.35,0.2239
10713,0,1,0,0,1,3,11,0,2,1,1,0.3,0.303,0.31,0.1642
10714,0,1,0,0,1,3,12,0,2,1,1,0.32,0.3182,0.31,0.1642
10715,0,1,0,0,1,3,13,0,2,1,1,0.36,0.3485,0.27,0
10716,0,1,0,0,1,3,14,0,2,1,1,0.4,0.4091,0.24,0.1343
10717,0,1,0,0,1,3,15,0,2,1,1,0.42,0.4242,0.2,0
10718,0,1,0,0,1,3,16,0,2,1,1,0.42,0.4242,0.2,0
10719,0,1,0,0,1,3,17,0,2,1,1,0.44,0.4394,0.16,0
10720,0,1,0,0,1,3,18,0,2,1,1,0.42,0.4242,0.17,0.0896
10721,0,1,0,0,1,3,19,0,2,1,1,0.42,0.4242,0.17,0
10722,0,1,0,0,1,3,20,0,2,1,1,0.42,0.4242,0.17,0.0896
10723,0,1,0,0,1,3,21,0,2,1,1,0.36,0.3485,0.37,0.1642
10724,0,1,0,0,1,3,22,0,2,1,1,0.36,0.3485,0.37,0.1343
10725,0,1,0,0,1,3,23,0,2,1,1,0.36,0.3485,0.37,0.194
10726,0,1,0,0,1,3,0,0,3,1,1,0.36,0.3333,0.4,0.2836
10727,0,1,0,0,1,3,1,0,3,1,1,0.36,0.3333,0.46,0.2985
10728,0,1,0,0,1,3,2,0,3,1,1,0.34,0.303,0.49,0.2985
10729,0,1,0,0,1,3,3,0,3,1,1,0.34,0.303,0.42,0.3284
10730,0,1,0,0,1,3,4,0,3,1,1,0.36,0.3333,0.43,0.2985
10731,0,1,0,0,1,3,5,0,3,1,1,0.36,0.3333,0.43,0.2985
10732,0,1,0,0,1,3,6,0,3,1,1,0.36,0.3333,0.46,0.3582
10733,0,1,0,0,1,3,7,0,3,1,1,0.36,0.3333,0.46,0.3284
10734,0,1,0,0,1,3,8,0,3,1,1,0.38,0.3939,0.46,0.3582
10735,0,1,0,0,1,3,9,0,3,1,1,0.4,0.4091,0.43,0.4478
10736,0,1,0,0,1,3,10,0,3,1,1,0.46,0.4545,0.41,0.4179
10737,0,1,0,0,1,3,11,0,3,1,1,0.5,0.4848,0.42,0.3881
10738,0,1,0,0,1,3,12,0,3,1,2,0.54,0.5152,0.39,0.3582
10739,0,1,0,0,1,3,13,0,3,1,1,0.56,0.5303,0.43,0.3284
10740,0,1,0,0,1,3,14,0,3,1,1,0.62,0.6212,0.38,0.3582
10741,0,1,0,0,1,3,15,0,3,1,2,0.62,0.6212,0.41,0.2985
10742,0,1,0,0,1,3,16,0,3,1,3,0.62,0.6212,0.43,0.0896
10743,0,1,0,0,1,3,17,0,3,1,1,0.6,0.6061,0.6,0.2239
10744,0,1,0,0,1,3,18,0,3,1,1,0.6,0.6061,0.6,0.2239
10745,0,1,0,0,1,3,19,0,3,1,1,0.6,0.6212,0.56,0.194
10746,0,1,0,0,1,3,20,0,3,1,1,0.6,0.6212,0.56,0.2985
10747,0,1,0,0,1,3,21,0,3,1,1,0.58,0.5455,0.6,0.2537
10748,0,1,0,0,1,3,22,0,3,1,1,0.56,0.5303,0.64,0.1343
10749,0,1,0,0,1,3,23,0,3,1,1,0.54,0.5152,0.68,0.1343
10750,0,1,0,0,1,3,0,0,4,1,1,0.54,0.5152,0.68,0.194
10751,0,1,0,0,1,3,1,0,4,1,1,0.56,0.5303,0.6,0.1343
10752,0,1,0,0,1,3,2,0,4,1,1,0.6,0.6061,0.28,0.2985
10753,0,1,0,0,1,3,3,0,4,1,1,0.58,0.5455,0.28,0.2537
10754,0,1,0,0,1,3,4,0,4,1,1,0.52,0.5,0.36,0.2537
10755,0,1,0,0,1,3,5,0,4,1,1,0.5,0.4848,0.45,0.2239
10756,0,1,0,0,1,3,6,0,4,1,1,0.46,0.4545,0.59,0.2537
10757,0,1,0,0,1,3,7,0,4,1,1,0.46,0.4545,0.51,0.3582
10758,0,1,0,0,1,3,8,0,4,1,1,0.46,0.4545,0.47,0.4179
10759,0,1,0,0,1,3,9,0,4,1,1,0.48,0.4697,0.48,0.4179
10760,0,1,0,0,1,3,10,0,4,1,1,0.46,0.4545,0.47,0.4478
10761,0,1,0,0,1,3,11,0,4,1,1,0.5,0.4848,0.45,0.4179
10762,0,1,0,0,1,3,12,0,4,1,1,0.5,0.4848,0.42,0.4925
10763,0,1,0,0,1,3,13,0,4,1,1,0.46,0.4545,0.44,0.3284
10764,0,1,0,0,1,3,14,0,4,1,1,0.5,0.4848,0.42,0.3582
10765,0,1,0,0,1,3,15,0,4,1,1,0.52,0.5,0.39,0.3582
10766,0,1,0,0,1,3,16,0,4,1,1,0.52,0.5,0.36,0.3284
10767,0,1,0,0,1,3,17,0,4,1,1,0.52,0.5,0.38,0.3881
10768,0,1,0,0,1,3,18,0,4,1,1,0.5,0.4848,0.39,0.2985
10769,0,1,0,0,1,3,19,0,4,1,1,0.48,0.4697,0.39,0.2836
10770,0,1,0,0,1,3,20,0,4,1,1,0.46,0.4545,0.38,0.2985
10771,0,1,0,0,1,3,21,0,4,1,1,0.44,0.4394,0.44,0.2836
10772,0,1,0,0,1,3,22,0,4,1,1,0.42,0.4242,0.44,0.2836
10773,0,1,0,0,1,3,23,0,4,1,1,0.42,0.4242,0.47,0.2985
10774,0,1,0,0,1,3,0,0,5,1,1,0.4,0.4091,0.47,0.2985
10775,0,1,0,0,1,3,1,0,5,1,1,0.38,0.3939,0.5,0.2836
10776,0,1,0,0,1,3,2,0,5,1,1,0.36,0.3333,0.53,0.2985
10777,0,1,0,0,1,3,3,0,5,1,1,0.34,0.3333,0.61,0.1343
10778,0,1,0,0,1,3,4,0,5,1,1,0.34,0.3485,0.53,0.0896
10779,0,1,0,0,1,3,5,0,5,1,1,0.32,0.3333,0.61,0.0896
10780,0,1,0,0,1,3,6,0,5,1,1,0.32,0.3333,0.57,0.1343
10781,0,1,0,0,1,3,7,0,5,1,1,0.32,0.3182,0.57,0.1642
10782,0,1,0,0,1,3,8,0,5,1,1,0.32,0.3182,0.66,0.1642
10783,0,1,0,0,1,3,9,0,5,1,1,0.34,0.3333,0.57,0.1642
10784,0,1,0,0,1,3,10,0,5,1,2,0.36,0.3636,0.57,0.1045
10785,0,1,0,0,1,3,11,0,5,1,2,0.36,0.3788,0.53,0
10786,0,1,0,0,1,3,12,0,5,1,2,0.38,0.3939,0.54,0
10787,0,1,0,0,1,3,13,0,5,1,3,0.4,0.4091,0.5,0
10788,0,1,0,0,1,3,14,0,5,1,3,0.4,0.4091,0.54,0
10789,0,1,0,0,1,3,15,0,5,1,3,0.42,0.4242,0.54,0
10790,0,1,0,0,1,3,16,0,5,1,3,0.4,0.4091,0.62,0.2836
10791,0,1,0,0,1,3,17,0,5,1,2,0.4,0.4091,0.62,0.2239
10792,0,1,0,0,1,3,18,0,5,1,1,0.42,0.4242,0.54,0.194
10793,0,1,0,0,1,3,19,0,5,1,1,0.4,0.4091,0.62,0.2239
10794,0,1,0,0,1,3,20,0,5,1,1,0.4,0.4091,0.62,0.1642
10795,0,1,0,0,1,3,21,0,5,1,1,0.38,0.3939,0.66,0.1343
10796,0,1,0,0,1,3,22,0,5,1,1,0.36,0.3485,0.71,0.1642
10797,0,1,0,0,1,3,23,0,5,1,1,0.36,0.3788,0.71,0
10798,0,1,0,0,1,3,0,0,6,0,1,0.38,0.3939,0.82,0.194
10799,0,1,0,0,1,3,1,0,6,0,2,0.4,0.4091,0.76,0.194
10800,0,1,0,0,1,3,2,0,6,0,2,0.42,0.4242,0.77,0.2537
10801,0,1,0,0,1,3,3,0,6,0,1,0.4,0.4091,0.82,0.2537
10802,0,1,0,0,1,3,4,0,6,0,1,0.42,0.4242,0.77,0.4179
10803,0,1,0,0,1,3,5,0,6,0,1,0.4,0.4091,0.82,0.2239
10804,0,1,0,0,1,3,6,0,6,0,2,0.36,0.3485,0.87,0.1642
10805,0,1,0,0,1,3,7,0,6,0,2,0.36,0.3485,0.87,0.1642
10806,0,1,0,0,1,3,8,0,6,0,2,0.36,0.3485,0.87,0.194
10807,0,1,0,0,1,3,9,0,6,0,2,0.4,0.4091,0.76,0.194
10808,0,1,0,0,1,3,10,0,6,0,2,0.4,0.4091,0.76,0.1343
10809,0,1,0,0,1,3,11,0,6,0,1,0.46,0.4545,0.72,0.1343
10810,0,1,0,0,1,3,12,0,6,0,1,0.48,0.4697,0.67,0
10811,0,1,0,0,1,3,13,0,6,0,1,0.54,0.5152,0.6,0.1343
10812,0,1,0,0,1,3,14,0,6,0,2,0.5,0.4848,0.63,0.2537
10813,0,1,0,0,1,3,15,0,6,0,2,0.52,0.5,0.59,0.2836
10814,0,1,0,0,1,3,16,0,6,0,2,0.5,0.4848,0.63,0.2985
10815,0,1,0,0,1,3,17,0,6,0,1,0.48,0.4697,0.67,0.4179
10816,0,1,0,0,1,3,18,0,6,0,2,0.44,0.4394,0.72,0.4627
10817,0,1,0,0,1,3,19,0,6,0,1,0.42,0.4242,0.71,0.4478
10818,0,1,0,0,1,3,20,0,6,0,2,0.4,0.4091,0.71,0.3284
10819,0,1,0,0,1,3,21,0,6,0,2,0.4,0.4091,0.71,0.3284
10820,0,1,0,0,1,3,22,0,6,0,2,0.38,0.3939,0.71,0.2537
10821,0,1,0,0,1,3,23,0,6,0,2,0.36,0.3333,0.76,0.2836
11276,0,1,0,0,1,4,0,0,5,1,1,0.48,0.4697,0.67,0.1045
11277,0,1,0,0,1,4,1,0,5,1,1,0.46,0.4545,0.82,0.194
11278,0,1,0,0,1,4,2,0,5,1,1,0.44,0.4394,0.88,0.194
11279,0,1,0,0,1,4,3,0,5,1,1,0.44,0.4394,0.88,0.1045
11280,0,1,0,0,1,4,4,0,5,1,1,0.42,0.4242,0.94,0.1045
11281,0,1,0,0,1,4,5,0,5,1,1,0.42,0.4242,0.94,0
11282,0,1,0,0,1,4,6,0,5,1,1,0.42,0.4242,0.88,0
11283,0,1,0,0,1,4,7,0,5,1,1,0.42,0.4242,0.94,0
11284,0,1,0,0,1,4,8,0,5,1,1,0.44,0.4394,0.94,0
11285,0,1,0,0,1,4,9,0,5,1,1,0.46,0.4545,0.88,0.0896
11286,0,1,0,0,1,4,10,0,5,1,1,0.5,0.4848,0.77,0.194
11287,0,1,0,0,1,4,11,0,5,1,1,0.54,0.5152,0.68,0.1642
11288,0,1,0,0,1,4,12,0,5,1,1,0.58,0.5455,0.53,0.194
11289,0,1,0,0,1,4,13,0,5,1,1,0.62,0.6212,0.43,0.194
11290,0,1,0,0,1,4,14,0,5,1,1,0.64,0.6212,0.44,0.2239
11291,0,1,0,0,1,4,15,0,5,1,1,0.64,0.6212,0.47,0.194
11292,0,1,0,0,1,4,16,0,5,1,1,0.66,0.6212,0.44,0.194
11293,0,1,0,0,1,4,17,0,5,1,1,0.64,0.6212,0.47,0.2836
11294,0,1,0,0,1,4,18,0,5,1,1,0.62,0.6212,0.5,0.2836
11295,0,1,0,0,1,4,19,0,5,1,1,0.6,0.6212,0.53,0.194
11296,0,1,0,0,1,4,20,0,5,1,1,0.58,0.5455,0.56,0.1642
11297,0,1,0,0,1,4,21,0,5,1,1,0.56,0.5303,0.68,0.1343
11298,0,1,0,0,1,4,22,0,5,1,1,0.54,0.5152,0.68,0.2537
11299,0,1,0,0,1,4,23,0,5,1,1,0.52,0.5,0.72,0.1343
11300,0,1,0,0,1,4,0,0,6,0,1,0.52,0.5,0.77,0.2239
11301,0,1,0,0,1,4,1,0,6,0,1,0.52,0.5,0.77,0.2239
11302,0,1,0,0,1,4,2,0,6,0,1,0.52,0.5,0.77,0.1343
11303,0,1,0,0,1,4,3,0,6,0,1,0.5,0.4848,0.82,0.2239
11304,0,1,0,0,1,4,4,0,6,0,1,0.5,0.4848,0.82,0.2537
11305,0,1,0,0,1,4,5,0,6,0,1,0.5,0.4848,0.82,0.2537
11306,0,1,0,0,1,4,6,0,6,0,1,0.5,0.4848,0.82,0.2239
11307,0,1,0,0,1,4,7,0,6,0,1,0.5,0.4848,0.82,0.2836
11308,0,1,0,0,1,4,8,0,6,0,1,0.52,0.5,0.81,0.2537
11309,0,1,0,0,1,4,9,0,6,0,1,0.54,0.5152,0.77,0.1642
11310,0,1,0,0,1,4,10,0,6,0,1,0.6,0.6061,0.64,0.2836
11311,0,1,0,0,1,4,11,0,6,0,1,0.62,0.6061,0.61,0.3284
11312,0,1,0,0,1,4,12,0,6,0,1,0.64,0.6212,0.57,0.2239
11313,0,1,0,0,1,4,13,0,6,0,1,0.66,0.6212,0.54,0.2239
11314,0,1,0,0,1,4,14,0,6,0,1,0.7,0.6364,0.45,0.2836
11315,0,1,0,0,1,4,15,0,6,0,1,0.72,0.6515,0.39,0.2537
11316,0,1,0,0,1,4,16,0,6,0,1,0.7,0.6364,0.42,0.3284
11317,0,1,0,0,1,4,17,0,6,0,2,0.74,0.6515,0.3,0.3881
11318,0,1,0,0,1,4,18,0,6,0,2,0.68,0.6364,0.47,0.4925
11319,0,1,0,0,1,4,19,0,6,0,3,0.56,0.5303,0.73,0.4925
11320,0,1,0,0,1,4,20,0,6,0,3,0.5,0.4848,0.82,0.2985
11321,0,1,0,0,1,4,21,0,6,0,3,0.5,0.4848,0.82,0.3881
11322,0,1,0,0,1,4,22,0,6,0,1,0.48,0.4697,0.82,0.2985
11323,0,1,0,0,1,4,23,0,6,0,2,0.46,0.4545,0.82,0.2836
11324,0,1,0,0,1,4,0,0,0,0,2,0.46,0.4545,0.82,0.194
11325,0,1,0,0,1,4,1,0,0,0,2,0.46,0.4545,0.82,0.3284
11326,0,1,0,0,1,4,2,0,0,0,1,0.46,0.4545,0.72,0.2836
11327,0,1,0,0,1,4,3,0,0,0,2,0.44,0.4394,0.82,0.1642
11328,0,1,0,0,1,4,4,0,0,0,2,0.44,0.4394,0.77,0.1642
11329,0,1,0,0,1,4,5,0,0,0,2,0.44,0.4394,0.77,0.2239
11330,0,1,0,0,1,4,6,0,0,0,2,0.44,0.4394,0.72,0.3284
11331,0,1,0,0,1,4,7,0,0,0,3,0.42,0.4242,0.77,0.3881
11332,0,1,0,0,1,4,8,0,0,0,3,0.4,0.4091,0.82,0.2537
11333,0,1,0,0,1,4,9,0,0,0,3,0.4,0.4091,0.82,0.2537
11334,0,1,0,0,1,4,10,0,0,0,3,0.38,0.3939,0.82,0.3284
